A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.893,0.0373,0.584,
0.857,0.0751,1.168,
0.819,0.114,1.752,
0.77,0.152,2.336,
0.733,0.189,2.921,
0.701,0.228,3.505,
0.666,0.266,4.089,
0.63,0.299,4.673,
0.595,0.339,5.257,
0.564,0.375,5.841,
0.526,0.411,6.425,
0.493,0.447,7.009,
0.459,0.478,7.594,
0.422,0.521,8.178,
0.392,0.554,8.762,
0.364,0.585,9.346,
0.33,0.62,9.93,
0.3,0.65,10.51,
0.276,0.682,11.1,
0.245,0.713,11.68,
0.226,0.734,12.27,
0.203,0.77,12.85,
0.182,0.786,13.43,
0.166,0.798,14.02,
0.151,0.811,14.6,
0.136,0.83,15.19,
0.125,0.845,15.77,
0.114,0.857,16.36,
0.107,0.879,16.94,
0.1,0.876,17.52,
0.0937,0.89,18.11,
0.0897,0.893,18.69,
0.0843,0.898,19.28,
0.0814,0.906,19.86,
