A,P,time,cat
0.995,0.0,0.0,0.086
0.89,0.0481,1.182,
0.847,0.0956,2.364,
0.791,0.144,3.546,
0.746,0.191,4.729,
0.708,0.24,5.911,
0.654,0.288,7.093,
0.608,0.336,8.275,
0.563,0.382,9.457,
0.529,0.43,10.64,
0.479,0.474,11.82,
0.434,0.517,13.0,
0.398,0.562,14.19,
0.348,0.604,15.37,
0.317,0.651,16.55,
0.283,0.683,17.73,
0.249,0.71,18.91,
0.218,0.744,20.1,
0.194,0.768,21.28,
0.168,0.807,22.46,
0.151,0.82,23.64,
0.134,0.832,24.82,
0.119,0.839,26.01,
0.108,0.869,27.19,
0.0991,0.889,28.37,
0.0916,0.892,29.55,
0.0859,0.9,30.74,
0.0818,0.893,31.92,
0.0796,0.9,33.1,
