P,A,time,cat
0.0,1.01,0.0,0.037500000000000006
0.359,0.607,7.571,
0.461,0.493,15.14,
0.549,0.418,22.71,
0.596,0.36,30.29,
0.645,0.316,37.86,
0.688,0.278,45.43,
0.723,0.247,53.0,
0.753,0.218,60.57,
0.779,0.194,68.14,
0.797,0.174,75.71,
0.823,0.156,83.29,
0.82,0.141,90.86,
0.836,0.126,98.43,
0.847,0.114,106.0,
0.856,0.103,114.0,
0.873,0.0943,121.0,
0.884,0.0848,129.0,
0.883,0.078,136.0,
0.9,0.0717,144.0,
0.902,0.0649,151.0,
0.907,0.0595,159.0,
0.911,0.0553,167.0,
0.917,0.0499,174.0,
0.924,0.0454,182.0,
0.923,0.0423,189.0,
0.923,0.0391,197.0,
0.916,0.0363,204.0,
0.926,0.034,212.0,
