P,A,time,cat
0.0,1.007,0.0,0.071
0.0557,0.884,0.102,
0.109,0.841,0.204,
0.162,0.787,0.307,
0.217,0.722,0.409,
0.272,0.667,0.511,
0.325,0.625,0.613,
0.376,0.57,0.715,
0.427,0.511,0.817,
0.476,0.468,0.92,
0.527,0.43,1.022,
0.569,0.38,1.124,
0.613,0.337,1.226,
0.663,0.294,1.328,
0.696,0.258,1.431,
0.734,0.22,1.533,
0.776,0.188,1.635,
0.808,0.159,1.737,
0.825,0.132,1.839,
0.854,0.112,1.942,
0.87,0.0921,2.044,
0.895,0.0765,2.146,
0.92,0.0636,2.248,
0.923,0.0531,2.35,
0.931,0.046,2.452,
0.946,0.0398,2.555,
0.945,0.0346,2.657,
0.952,0.0312,2.759,
