P,A,time,cat
0.0,0.992,0.0,0.08875
0.0557,0.868,0.0838,
0.113,0.795,0.168,
0.169,0.748,0.251,
0.225,0.707,0.335,
0.275,0.644,0.419,
0.328,0.602,0.503,
0.382,0.549,0.586,
0.435,0.497,0.67,
0.482,0.443,0.754,
0.527,0.396,0.838,
0.578,0.36,0.921,
0.619,0.314,1.005,
0.661,0.273,1.089,
0.704,0.239,1.173,
0.747,0.203,1.256,
0.771,0.173,1.34,
0.805,0.145,1.424,
0.849,0.121,1.508,
0.862,0.1,1.591,
0.892,0.0835,1.675,
0.893,0.0694,1.759,
0.911,0.0579,1.843,
0.925,0.0495,1.926,
0.939,0.0428,2.01,
0.942,0.0372,2.094,
0.942,0.0334,2.178,
0.961,0.0304,2.261,
0.95,0.0278,2.345,
