A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.845,0.137,15.14,
0.738,0.256,30.29,
0.633,0.352,45.43,
0.56,0.436,60.57,
0.488,0.494,75.71,
0.442,0.546,90.86,
0.393,0.596,106.0,
0.348,0.637,121.0,
0.317,0.677,136.0,
0.287,0.7,151.0,
0.257,0.732,167.0,
0.233,0.759,182.0,
0.208,0.784,197.0,
0.19,0.799,212.0,
0.171,0.82,227.0,
0.156,0.836,242.0,
0.142,0.844,257.0,
0.129,0.871,273.0,
0.118,0.867,288.0,
0.108,0.873,303.0,
0.0984,0.886,318.0,
0.09,0.903,333.0,
0.0808,0.906,348.0,
0.0755,0.897,363.0,
0.0686,0.921,379.0,
0.0621,0.931,394.0,
0.0577,0.933,409.0,
0.053,0.934,424.0,
0.0488,0.93,439.0,
0.0453,0.932,454.0,
0.0416,0.947,469.0,
0.0378,0.959,485.0,
0.0346,0.955,500.0,
0.0323,0.948,515.0,
0.0301,0.956,530.0,
