P,A,time,cat
0.0,0.99,0.0,0.11249999999999999
0.278,0.628,2358.0,
0.394,0.515,4716.0,
0.46,0.433,7074.0,
0.516,0.377,9433.0,
0.552,0.342,11791.0,
0.592,0.307,14149.0,
0.613,0.277,16507.0,
0.641,0.255,18865.0,
0.657,0.239,21223.0,
0.683,0.219,23581.0,
0.689,0.206,25939.0,
0.707,0.193,28298.0,
0.698,0.183,30656.0,
0.726,0.173,33014.0,
0.725,0.166,35372.0,
0.737,0.159,37730.0,
0.74,0.154,40088.0,
0.749,0.148,42446.0,
0.751,0.143,44804.0,
0.756,0.139,47163.0,
0.76,0.136,49521.0,
0.758,0.133,51879.0,
0.77,0.13,54237.0,
