P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028
0.13,0.801,0.054,21.2,
0.291,0.66,0.0481,42.4,
0.42,0.533,0.0415,63.6,
0.526,0.44,0.0356,84.8,
0.62,0.355,0.0306,106.0,
0.676,0.291,0.0263,127.0,
0.736,0.238,0.0229,148.0,
0.786,0.193,0.0199,170.0,
0.826,0.157,0.0179,191.0,
0.85,0.128,0.0157,212.0,
0.879,0.105,0.0144,233.0,
0.894,0.0853,0.0129,254.0,
0.925,0.069,0.0118,276.0,
0.919,0.0559,0.011,297.0,
0.946,0.0459,0.0104,318.0,
0.949,0.0378,0.00985,339.0,
0.96,0.0307,0.00928,360.0,
0.964,0.0252,0.00894,382.0,
0.962,0.0203,0.00873,403.0,
0.98,0.0169,0.00839,424.0,
