P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.035
0.068,0.889,0.0433,12.11,
0.167,0.796,0.0437,24.23,
0.255,0.695,0.0404,36.34,
0.337,0.618,0.0369,48.46,
0.408,0.556,0.0339,60.57,
0.478,0.488,0.031,72.69,
0.529,0.437,0.0283,84.8,
0.584,0.391,0.0266,96.91,
0.621,0.346,0.0242,109.0,
0.656,0.306,0.0227,121.0,
0.705,0.275,0.0209,133.0,
0.729,0.242,0.0196,145.0,
0.777,0.215,0.0182,157.0,
0.79,0.192,0.017,170.0,
0.805,0.171,0.0159,182.0,
0.832,0.152,0.0151,194.0,
0.854,0.135,0.0142,206.0,
0.864,0.12,0.0132,218.0,
0.881,0.106,0.0127,230.0,
0.893,0.0963,0.0121,242.0,
0.89,0.0846,0.0116,254.0,
0.911,0.0755,0.011,267.0,
0.924,0.0676,0.0108,279.0,
0.93,0.0593,0.0102,291.0,
0.933,0.0522,0.00998,303.0,
0.948,0.0471,0.00967,315.0,
0.952,0.0418,0.00957,327.0,
0.952,0.0372,0.00917,339.0,
0.964,0.0332,0.00898,351.0,
0.952,0.0297,0.0088,363.0,
0.96,0.0264,0.00857,376.0,
0.958,0.0237,0.00853,388.0,
0.962,0.0211,0.00835,400.0,
0.978,0.0187,0.00816,412.0,
0.973,0.0169,0.00808,424.0,
