A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.044
0.0717,0.0649,0.833,68.0,
0.0671,0.13,0.773,136.0,
0.0627,0.195,0.71,204.0,
0.0566,0.256,0.653,272.0,
0.0518,0.32,0.597,340.0,
0.0477,0.379,0.543,408.0,
0.043,0.435,0.482,476.0,
0.0387,0.491,0.439,544.0,
0.0335,0.548,0.388,612.0,
0.03,0.604,0.344,680.0,
0.0262,0.652,0.295,748.0,
0.0222,0.698,0.253,816.0,
0.019,0.741,0.218,884.0,
0.0157,0.781,0.18,952.0,
0.0134,0.823,0.15,1020.0,
0.0109,0.848,0.126,1088.0,
0.00882,0.868,0.1,1156.0,
0.00721,0.897,0.0823,1224.0,
0.00573,0.919,0.0668,1292.0,
0.00469,0.925,0.0533,1360.0,
0.00377,0.938,0.0431,1428.0,
0.00313,0.958,0.0351,1496.0,
0.00259,0.96,0.03,1564.0,
0.00224,0.971,0.0256,1632.0,
0.00197,0.967,0.0224,1700.0,
0.00177,0.967,0.0204,1768.0,
0.00163,0.966,0.0185,1836.0,
