A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05499999999999999
0.0731,0.0469,0.836,40.67,
0.0694,0.0957,0.782,81.33,
0.0657,0.144,0.749,122.0,
0.0619,0.191,0.706,163.0,
0.0575,0.24,0.657,203.0,
0.0536,0.288,0.614,244.0,
0.0503,0.329,0.579,285.0,
0.0466,0.377,0.536,325.0,
0.0436,0.421,0.498,366.0,
0.0399,0.46,0.455,407.0,
0.0366,0.509,0.416,447.0,
0.0336,0.548,0.382,488.0,
0.0308,0.584,0.349,529.0,
0.0276,0.627,0.312,569.0,
0.025,0.663,0.284,610.0,
0.0222,0.689,0.25,651.0,
0.0193,0.723,0.223,691.0,
0.0171,0.766,0.197,732.0,
0.0151,0.784,0.175,773.0,
0.0132,0.805,0.149,813.0,
0.0113,0.838,0.13,854.0,
0.00984,0.851,0.113,895.0,
0.00843,0.876,0.0954,935.0,
0.00715,0.895,0.0824,976.0,
0.00614,0.902,0.0693,1017.0,
0.00524,0.919,0.0603,1057.0,
0.00451,0.934,0.0519,1098.0,
0.00385,0.939,0.0441,1139.0,
0.00341,0.945,0.0383,1179.0,
0.00295,0.946,0.0335,1220.0,
0.00257,0.952,0.0295,1261.0,
0.00231,0.965,0.0263,1301.0,
0.0021,0.967,0.024,1342.0,
