A,P,time,cat
0.989,0.0,0.0,0.0315
0.873,0.125,17.14,
0.76,0.227,34.29,
0.68,0.317,51.43,
0.606,0.393,68.57,
0.541,0.455,85.71,
0.49,0.516,103.0,
0.436,0.556,120.0,
0.391,0.607,137.0,
0.353,0.635,154.0,
0.32,0.668,171.0,
0.289,0.701,189.0,
0.262,0.729,206.0,
0.239,0.75,223.0,
0.219,0.779,240.0,
0.197,0.79,257.0,
0.181,0.805,274.0,
0.167,0.815,291.0,
0.152,0.836,309.0,
0.141,0.845,326.0,
0.128,0.867,343.0,
0.12,0.868,360.0,
0.109,0.878,377.0,
0.101,0.893,394.0,
0.0923,0.893,411.0,
0.0852,0.919,429.0,
0.0795,0.908,446.0,
0.0734,0.923,463.0,
0.0678,0.913,480.0,
0.0628,0.925,497.0,
0.0586,0.938,514.0,
0.0546,0.945,531.0,
0.051,0.93,549.0,
0.0482,0.943,566.0,
0.0447,0.938,583.0,
0.0418,0.933,600.0,
