A,P,time,cat
1.007,0.0,0.0,0.021
0.812,0.187,40.73,
0.666,0.322,81.46,
0.561,0.429,122.0,
0.48,0.516,163.0,
0.418,0.589,204.0,
0.353,0.63,244.0,
0.309,0.685,285.0,
0.272,0.726,326.0,
0.237,0.75,367.0,
0.208,0.789,407.0,
0.183,0.808,448.0,
0.163,0.825,489.0,
0.146,0.843,530.0,
0.129,0.86,570.0,
0.118,0.878,611.0,
0.104,0.879,652.0,
0.0927,0.905,692.0,
0.0842,0.908,733.0,
0.0758,0.911,774.0,
0.0691,0.92,815.0,
0.0625,0.937,855.0,
0.0573,0.934,896.0,
0.0516,0.936,937.0,
0.0473,0.935,978.0,
0.044,0.942,1018.0,
0.0401,0.952,1059.0,
