A,P,time,cat
0.998,0.0,0.0,0.0495
0.703,0.267,0.00394,
0.484,0.499,0.00789,
0.314,0.679,0.0118,
0.193,0.792,0.0158,
0.115,0.883,0.0197,
0.0667,0.932,0.0237,
0.0384,0.95,0.0276,
0.0231,0.971,0.0315,
0.0143,0.98,0.0355,
0.00947,0.987,0.0394,
0.00685,0.998,0.0434,
0.00545,0.993,0.0473,
0.0047,0.994,0.0513,
0.00426,0.98,0.0552,
0.00403,0.976,0.0591,
0.00394,0.989,0.0631,
0.00389,0.995,0.067,
0.00385,0.991,0.071,
0.0038,1.003,0.0749,
0.00384,0.989,0.0789,
0.0038,1.005,0.0828,
0.00375,0.987,0.0867,
0.0038,0.992,0.0907,
0.00381,0.988,0.0946,
0.00381,0.993,0.0986,
0.00382,0.99,0.103,
0.00376,0.996,0.106,
0.00378,0.987,0.11,
0.00377,0.998,0.114,
0.00379,0.987,0.118,
0.00378,0.998,0.122,
0.00377,0.991,0.126,
0.00379,1.003,0.13,
0.00379,0.988,0.134,
0.00378,1.001,0.138,
