A,P,time,cat
0.999,0.0,0.0,0.0105
0.89,0.113,3456.0,
0.796,0.209,6913.0,
0.701,0.295,10369.0,
0.625,0.37,13825.0,
0.564,0.446,17281.0,
0.492,0.499,20738.0,
0.447,0.551,24194.0,
0.397,0.601,27650.0,
0.359,0.642,31106.0,
0.318,0.667,34563.0,
0.288,0.706,38019.0,
0.256,0.735,41475.0,
0.231,0.77,44931.0,
0.206,0.788,48388.0,
0.185,0.813,51844.0,
0.168,0.828,55300.0,
0.149,0.85,58756.0,
0.136,0.853,62213.0,
0.12,0.877,65669.0,
0.108,0.889,69125.0,
0.0971,0.896,72582.0,
0.0877,0.91,76038.0,
0.0776,0.925,79494.0,
0.0706,0.916,82950.0,
0.063,0.934,86407.0,
0.0563,0.942,89863.0,
0.0511,0.944,93319.0,
0.0456,0.959,96775.0,
0.041,0.958,100232.0,
0.0369,0.968,103688.0,
0.0329,0.971,107144.0,
0.0301,0.97,110600.0,
0.0272,0.961,114057.0,
0.0243,0.972,117513.0,
