A,P,time,cat
0.996,0.0,0.0,0.035
0.666,0.305,75.33,
0.546,0.42,151.0,
0.473,0.499,226.0,
0.408,0.557,301.0,
0.36,0.606,377.0,
0.326,0.644,452.0,
0.291,0.669,527.0,
0.265,0.702,603.0,
0.24,0.732,678.0,
0.22,0.746,753.0,
0.2,0.77,829.0,
0.183,0.786,904.0,
0.165,0.795,979.0,
0.156,0.822,1055.0,
0.144,0.82,1130.0,
0.134,0.831,1205.0,
0.125,0.844,1281.0,
0.115,0.848,1356.0,
0.109,0.855,1431.0,
0.103,0.852,1507.0,
0.0954,0.886,1582.0,
0.09,0.877,1657.0,
0.0848,0.881,1733.0,
0.0807,0.888,1808.0,
0.076,0.898,1883.0,
0.0721,0.893,1959.0,
0.0686,0.899,2034.0,
0.0655,0.905,2109.0,
0.0626,0.9,2185.0,
0.0601,0.91,2260.0,
