A,P,time,cat
1.003,0.0,0.0,0.065
0.906,0.0461,0.0871,
0.861,0.0912,0.174,
0.806,0.138,0.261,
0.768,0.183,0.348,
0.728,0.225,0.436,
0.682,0.272,0.523,
0.644,0.312,0.61,
0.598,0.356,0.697,
0.552,0.393,0.784,
0.514,0.436,0.871,
0.478,0.475,0.958,
0.447,0.516,1.045,
0.406,0.554,1.132,
0.369,0.579,1.219,
0.341,0.617,1.307,
0.313,0.641,1.394,
0.282,0.679,1.481,
0.25,0.711,1.568,
0.226,0.726,1.655,
0.206,0.754,1.742,
0.182,0.78,1.829,
0.163,0.81,1.916,
0.146,0.82,2.003,
0.13,0.838,2.091,
0.116,0.859,2.178,
0.105,0.868,2.265,
0.0944,0.883,2.352,
0.0853,0.889,2.439,
0.0775,0.898,2.526,
0.0712,0.907,2.613,
0.0664,0.916,2.7,
0.0625,0.927,2.787,
0.0581,0.929,2.874,
0.0554,0.929,2.962,
0.0532,0.922,3.049,
0.0508,0.938,3.136,
0.0496,0.928,3.223,
0.0479,0.935,3.31,
