A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.077
0.826,0.0594,0.0493,1717.0,
0.766,0.056,0.103,3435.0,
0.72,0.0527,0.152,5152.0,
0.676,0.0491,0.206,6870.0,
0.63,0.0457,0.257,8587.0,
0.579,0.0424,0.309,10305.0,
0.534,0.0386,0.36,12022.0,
0.484,0.0352,0.415,13740.0,
0.44,0.032,0.463,15457.0,
0.393,0.0288,0.506,17175.0,
0.351,0.0253,0.555,18892.0,
0.307,0.0224,0.608,20610.0,
0.265,0.0193,0.646,22327.0,
0.227,0.0165,0.697,24045.0,
0.186,0.0136,0.732,25762.0,
0.151,0.0111,0.783,27480.0,
0.119,0.00878,0.811,29197.0,
0.0903,0.00672,0.855,30915.0,
0.0661,0.00483,0.893,32632.0,
0.0482,0.00347,0.914,34350.0,
0.0331,0.00239,0.926,36067.0,
0.0227,0.00165,0.947,37785.0,
0.0155,0.00113,0.94,39502.0,
0.0105,0.0,0.984,41220.0,
0.00698,0.0,0.974,42937.0,
