A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09625
0.782,0.0568,0.0679,1903.0,
0.717,0.0534,0.141,3806.0,
0.652,0.0475,0.214,5709.0,
0.583,0.0426,0.284,7612.0,
0.521,0.0379,0.359,9515.0,
0.452,0.0331,0.423,11418.0,
0.394,0.0286,0.497,13321.0,
0.335,0.0243,0.562,15224.0,
0.273,0.0201,0.626,17127.0,
0.221,0.016,0.681,19031.0,
0.169,0.0123,0.746,20934.0,
0.124,0.009,0.804,22837.0,
0.0858,0.00626,0.845,24740.0,
0.0563,0.00417,0.878,26643.0,
0.0354,0.00263,0.922,28546.0,
0.0223,0.00162,0.943,30449.0,
0.0135,0.0,0.965,32352.0,
0.00824,0.0,0.969,34255.0,
0.00512,0.0,0.981,36158.0,
