A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06875
0.234,0.156,0.613,5215.0,
0.197,0.286,0.51,10430.0,
0.168,0.388,0.429,15645.0,
0.143,0.48,0.37,20860.0,
0.123,0.55,0.312,26075.0,
0.106,0.613,0.27,31290.0,
0.0908,0.662,0.236,36506.0,
0.0779,0.716,0.202,41721.0,
0.0672,0.757,0.174,46936.0,
0.058,0.772,0.149,52151.0,
0.0497,0.806,0.131,57366.0,
0.0434,0.835,0.113,62581.0,
0.0374,0.85,0.097,67796.0,
0.0325,0.876,0.0843,73011.0,
0.0283,0.894,0.0727,78226.0,
0.0246,0.894,0.0642,83441.0,
0.0213,0.909,0.0554,88656.0,
0.0185,0.918,0.0479,93871.0,
0.0163,0.924,0.0415,99086.0,
0.014,0.934,0.0359,104302.0,
0.0122,0.938,0.0313,109517.0,
0.0106,0.955,0.0271,114732.0,
0.00917,0.952,0.0239,119947.0,
0.008,0.952,0.0207,125162.0,
0.00685,0.956,0.0179,130377.0,
0.00606,0.963,0.0155,135592.0,
