A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.055
0.236,0.151,0.616,6147.0,
0.2,0.275,0.518,12294.0,
0.172,0.376,0.443,18441.0,
0.147,0.459,0.386,24587.0,
0.128,0.534,0.333,30734.0,
0.112,0.591,0.284,36881.0,
0.0966,0.648,0.249,43028.0,
0.0834,0.695,0.216,49175.0,
0.0724,0.728,0.188,55322.0,
0.0636,0.76,0.161,61468.0,
0.0553,0.792,0.141,67615.0,
0.0483,0.807,0.124,73762.0,
0.0417,0.842,0.108,79909.0,
0.0368,0.859,0.0941,86056.0,
0.0317,0.869,0.0828,92203.0,
0.0281,0.89,0.0723,98349.0,
0.0246,0.902,0.063,104496.0,
0.0218,0.917,0.0558,110643.0,
0.0186,0.92,0.0486,116790.0,
0.0165,0.936,0.0427,122937.0,
0.0143,0.937,0.0378,129084.0,
0.0127,0.944,0.0326,135230.0,
0.0112,0.951,0.0287,141377.0,
0.00982,0.951,0.0249,147524.0,
0.00859,0.963,0.0219,153671.0,
