P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.107,0.126,0.727,0.00491,
0.217,0.111,0.645,0.00983,
0.317,0.0955,0.555,0.0147,
0.421,0.0797,0.47,0.0197,
0.511,0.0669,0.39,0.0246,
0.6,0.0538,0.319,0.0295,
0.689,0.0429,0.251,0.0344,
0.754,0.0327,0.194,0.0393,
0.814,0.0247,0.145,0.0442,
0.859,0.0178,0.104,0.0491,
0.901,0.0126,0.0727,0.0541,
0.923,0.00885,0.0512,0.059,
0.954,0.00616,0.0359,0.0639,
0.97,0.00448,0.0258,0.0688,
0.978,0.00334,0.0196,0.0737,
0.972,0.00265,0.0154,0.0786,
0.97,0.00221,0.0131,0.0835,
0.981,0.00197,0.0115,0.0885,
0.992,0.00182,0.0106,0.0934,
0.986,0.00174,0.0101,0.0983,
0.987,0.00167,0.00977,0.103,
0.979,0.00164,0.00965,0.108,
0.99,0.00163,0.00949,0.113,
0.981,0.00158,0.0093,0.118,
0.989,0.00161,0.00937,0.123,
0.991,0.00158,0.0093,0.128,
0.987,0.0016,0.00934,0.133,
0.99,0.00158,0.00931,0.138,
0.988,0.00159,0.00924,0.143,
0.991,0.00159,0.0093,0.147,
0.993,0.00156,0.00914,0.152,
0.982,0.00158,0.00929,0.157,
0.988,0.00157,0.00928,0.162,
0.981,0.00158,0.00914,0.167,
0.984,0.00157,0.00912,0.172,
