P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05499999999999999
0.137,0.119,0.7,0.00506,
0.275,0.0999,0.588,0.0101,
0.411,0.0816,0.477,0.0152,
0.531,0.0637,0.37,0.0202,
0.631,0.0486,0.281,0.0253,
0.733,0.0353,0.205,0.0304,
0.813,0.0243,0.142,0.0354,
0.882,0.0158,0.0924,0.0405,
0.907,0.0103,0.0596,0.0455,
0.939,0.00642,0.0375,0.0506,
0.968,0.00427,0.0245,0.0556,
0.976,0.00304,0.0174,0.0607,
0.961,0.00235,0.0136,0.0658,
0.989,0.00197,0.0116,0.0708,
0.989,0.00179,0.0106,0.0759,
0.98,0.00168,0.00993,0.0809,
0.977,0.00165,0.00962,0.086,
0.979,0.00162,0.00941,0.0911,
0.986,0.00159,0.00941,0.0961,
0.991,0.00158,0.00932,0.101,
0.997,0.00159,0.00929,0.106,
0.996,0.00158,0.00925,0.111,
0.989,0.00157,0.00915,0.116,
0.978,0.00157,0.0093,0.121,
0.989,0.00158,0.00934,0.126,
0.974,0.00159,0.00931,0.132,
0.985,0.00158,0.00922,0.137,
0.983,0.00156,0.0093,0.142,
0.987,0.00158,0.00924,0.147,
0.975,0.00158,0.00925,0.152,
0.985,0.00157,0.00926,0.157,
0.991,0.00159,0.0093,0.162,
0.983,0.00157,0.00932,0.167,
0.978,0.00159,0.00931,0.172,
