A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.892,0.0956,400.0,
0.802,0.186,800.0,
0.723,0.271,1200.0,
0.637,0.353,1601.0,
0.559,0.426,2001.0,
0.495,0.501,2401.0,
0.426,0.571,2801.0,
0.367,0.615,3201.0,
0.321,0.669,3602.0,
0.272,0.716,4002.0,
0.232,0.761,4402.0,
0.196,0.798,4802.0,
0.167,0.825,5202.0,
0.141,0.859,5602.0,
0.115,0.889,6002.0,
0.0971,0.905,6403.0,
0.0818,0.915,6803.0,
0.0689,0.943,7203.0,
0.0572,0.942,7603.0,
0.0474,0.957,8003.0,
0.0403,0.965,8404.0,
0.034,0.965,8804.0,
0.0287,0.97,9204.0,
0.0248,0.979,9604.0,
