A,P,time,cat
0.989,0.0,0.0,0.129
0.891,0.111,0.293,
0.784,0.211,0.586,
0.703,0.296,0.879,
0.626,0.374,1.172,
0.559,0.433,1.465,
0.496,0.497,1.759,
0.445,0.547,2.052,
0.395,0.593,2.345,
0.355,0.632,2.638,
0.324,0.673,2.931,
0.289,0.696,3.224,
0.261,0.719,3.517,
0.236,0.758,3.81,
0.211,0.775,4.103,
0.192,0.798,4.396,
0.172,0.805,4.689,
0.155,0.837,4.983,
0.143,0.841,5.276,
0.13,0.854,5.569,
0.118,0.87,5.862,
0.108,0.881,6.155,
0.0999,0.876,6.448,
0.0907,0.897,6.741,
0.084,0.905,7.034,
0.0768,0.909,7.327,
0.0723,0.914,7.62,
0.0668,0.918,7.914,
0.0615,0.931,8.207,
0.0584,0.922,8.5,
0.0545,0.927,8.793,
0.051,0.947,9.086,
0.048,0.928,9.379,
