A,P,time,cat
0.998,0.0,0.0,0.086
0.89,0.106,0.41,
0.799,0.196,0.819,
0.719,0.28,1.229,
0.64,0.349,1.639,
0.58,0.418,2.049,
0.522,0.469,2.458,
0.468,0.522,2.868,
0.424,0.568,3.278,
0.381,0.609,3.687,
0.345,0.639,4.097,
0.313,0.674,4.507,
0.283,0.705,4.917,
0.262,0.738,5.326,
0.237,0.756,5.736,
0.213,0.779,6.146,
0.195,0.792,6.555,
0.178,0.815,6.965,
0.162,0.829,7.375,
0.149,0.846,7.785,
0.135,0.85,8.194,
0.125,0.861,8.604,
0.114,0.87,9.014,
0.106,0.883,9.423,
0.0977,0.897,9.833,
0.0891,0.91,10.24,
0.0828,0.909,10.65,
0.0772,0.924,11.06,
0.0727,0.923,11.47,
0.0671,0.921,11.88,
0.0628,0.931,12.29,
0.0591,0.925,12.7,
0.0555,0.928,13.11,
0.0519,0.948,13.52,
0.0492,0.948,13.93,
0.0472,0.945,14.34,
