A,P,time,cat
1.011,0.0,0.0,0.12
0.857,0.0297,0.0766,
0.828,0.0598,0.153,
0.794,0.089,0.23,
0.771,0.12,0.307,
0.741,0.15,0.383,
0.719,0.184,0.46,
0.676,0.215,0.536,
0.643,0.247,0.613,
0.616,0.281,0.69,
0.572,0.318,0.766,
0.541,0.352,0.843,
0.509,0.393,0.92,
0.461,0.428,0.996,
0.435,0.467,1.073,
0.388,0.509,1.149,
0.343,0.564,1.226,
0.298,0.609,1.303,
0.247,0.656,1.379,
0.195,0.716,1.456,
0.134,0.78,1.533,
0.0735,0.871,1.609,
0.0262,0.925,1.686,
0.00756,0.965,1.762,
0.00382,0.978,1.839,
0.00329,0.979,1.916,
0.00322,0.982,1.992,
0.00316,0.977,2.069,
