A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.053
0.0734,0.0579,0.825,7.852,
0.0636,0.122,0.765,15.7,
0.0589,0.187,0.715,23.56,
0.0543,0.248,0.664,31.41,
0.0492,0.307,0.606,39.26,
0.0455,0.368,0.551,47.11,
0.0407,0.432,0.497,54.96,
0.0365,0.482,0.442,62.81,
0.0327,0.532,0.396,70.67,
0.0288,0.587,0.349,78.52,
0.025,0.639,0.305,86.37,
0.0217,0.685,0.261,94.22,
0.0185,0.721,0.223,102.0,
0.0158,0.775,0.188,110.0,
0.0132,0.805,0.158,118.0,
0.0109,0.842,0.128,126.0,
0.00873,0.87,0.106,133.0,
0.0071,0.905,0.0847,141.0,
0.00577,0.912,0.0672,149.0,
0.00455,0.927,0.0539,157.0,
0.00361,0.948,0.0425,165.0,
0.00289,0.953,0.0343,173.0,
0.00237,0.968,0.0279,181.0,
0.00192,0.967,0.0225,188.0,
0.00158,0.984,0.0189,196.0,
0.00133,0.977,0.0159,204.0,
0.00115,0.983,0.0137,212.0,
