A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.0915,0.0479,0.801,5.679,
0.0645,0.106,0.784,11.36,
0.0594,0.163,0.723,17.04,
0.0556,0.221,0.675,22.71,
0.0513,0.275,0.619,28.39,
0.0474,0.333,0.571,34.07,
0.0434,0.383,0.518,39.75,
0.0394,0.431,0.476,45.43,
0.0361,0.487,0.431,51.11,
0.0321,0.534,0.386,56.79,
0.0292,0.592,0.349,62.46,
0.0256,0.623,0.308,68.14,
0.0223,0.668,0.265,73.82,
0.02,0.709,0.234,79.5,
0.0169,0.736,0.2,85.18,
0.0146,0.777,0.172,90.86,
0.0124,0.813,0.145,96.54,
0.0103,0.846,0.122,102.0,
0.00856,0.867,0.1,108.0,
0.00713,0.884,0.0823,114.0,
0.0058,0.905,0.0681,119.0,
0.00477,0.918,0.0564,125.0,
0.00395,0.925,0.0459,131.0,
0.00322,0.956,0.037,136.0,
0.00267,0.947,0.0307,142.0,
0.00219,0.969,0.0261,148.0,
0.00185,0.969,0.0215,153.0,
0.00156,0.981,0.0184,159.0,
