A,P,time,cat
0.988,0.0,0.0,0.056249999999999994
0.902,0.071,0.447,
0.846,0.136,0.895,
0.787,0.201,1.342,
0.726,0.262,1.789,
0.662,0.315,2.236,
0.618,0.364,2.684,
0.569,0.412,3.131,
0.525,0.458,3.578,
0.483,0.499,4.026,
0.451,0.541,4.473,
0.412,0.576,4.92,
0.383,0.603,5.368,
0.358,0.631,5.815,
0.325,0.668,6.262,
0.305,0.685,6.709,
0.285,0.705,7.157,
0.262,0.723,7.604,
0.245,0.754,8.051,
0.228,0.768,8.499,
0.214,0.785,8.946,
0.2,0.795,9.393,
0.191,0.804,9.841,
0.18,0.813,10.29,
0.169,0.823,10.74,
0.161,0.835,11.18,
0.152,0.843,11.63,
0.147,0.854,12.08,
0.141,0.85,12.52,
0.136,0.856,12.97,
0.131,0.864,13.42,
0.128,0.873,13.87,
0.123,0.86,14.31,
0.121,0.88,14.76,
0.118,0.879,15.21,
0.115,0.889,15.66,
0.112,0.883,16.1,
0.11,0.885,16.55,
