A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0325
0.869,0.135,0.0,24.0,
0.733,0.253,0.0,48.0,
0.639,0.358,0.00131,72.0,
0.557,0.441,0.0016,96.0,
0.479,0.523,0.00187,120.0,
0.415,0.576,0.00207,144.0,
0.356,0.641,0.00226,168.0,
0.31,0.682,0.00243,192.0,
0.268,0.727,0.00258,216.0,
0.231,0.766,0.00272,240.0,
0.2,0.799,0.00281,264.0,
0.173,0.826,0.0029,288.0,
0.148,0.845,0.00299,312.0,
0.129,0.87,0.00305,336.0,
0.112,0.877,0.00313,360.0,
0.0965,0.886,0.00316,384.0,
0.0841,0.907,0.00323,408.0,
0.0725,0.912,0.00327,432.0,
0.0626,0.928,0.0033,456.0,
0.054,0.947,0.00335,480.0,
0.0463,0.947,0.00336,504.0,
0.0401,0.955,0.00331,528.0,
0.0348,0.958,0.00341,552.0,
0.0303,0.969,0.00338,576.0,
0.0263,0.976,0.00342,600.0,
