P,A,time,cat
0.0,0.995,0.0,0.041
0.0323,0.944,23.96,
0.0649,0.898,47.93,
0.0989,0.864,71.89,
0.132,0.838,95.86,
0.167,0.798,120.0,
0.2,0.771,144.0,
0.237,0.727,168.0,
0.275,0.689,192.0,
0.316,0.653,216.0,
0.358,0.616,240.0,
0.394,0.574,264.0,
0.438,0.529,288.0,
0.478,0.494,312.0,
0.528,0.449,336.0,
0.568,0.398,359.0,
0.614,0.352,383.0,
0.666,0.313,407.0,
0.708,0.262,431.0,
0.759,0.213,455.0,
0.813,0.168,479.0,
0.854,0.125,503.0,
0.895,0.0886,527.0,
0.926,0.0618,551.0,
0.952,0.0437,575.0,
0.957,0.0329,599.0,
0.963,0.0269,623.0,
0.962,0.0243,647.0,
0.966,0.0234,671.0,
