A,P,time,cat
1.001,0.0,0.0,0.068
0.649,0.32,1217.0,
0.51,0.443,2434.0,
0.425,0.532,3651.0,
0.362,0.589,4867.0,
0.308,0.64,6084.0,
0.266,0.682,7301.0,
0.231,0.718,8518.0,
0.204,0.754,9735.0,
0.178,0.764,10952.0,
0.159,0.782,12168.0,
0.139,0.808,13385.0,
0.122,0.826,14602.0,
0.108,0.836,15819.0,
0.0962,0.856,17036.0,
0.0851,0.862,18253.0,
0.0759,0.864,19470.0,
0.0679,0.875,20686.0,
0.0593,0.877,21903.0,
0.0542,0.892,23120.0,
0.0476,0.895,24337.0,
0.0436,0.904,25554.0,
0.0385,0.91,26771.0,
0.0336,0.92,27987.0,
0.0308,0.911,29204.0,
0.0273,0.915,30421.0,
0.0247,0.92,31638.0,
