A,P,time,cat
1.008,0.0,0.0,0.0165
0.916,0.0689,0.0433,
0.848,0.138,0.0867,
0.789,0.204,0.13,
0.729,0.269,0.173,
0.659,0.331,0.217,
0.609,0.39,0.26,
0.546,0.446,0.303,
0.499,0.496,0.347,
0.445,0.546,0.39,
0.403,0.594,0.433,
0.356,0.632,0.477,
0.319,0.669,0.52,
0.283,0.718,0.563,
0.25,0.754,0.607,
0.222,0.772,0.65,
0.197,0.808,0.693,
0.17,0.828,0.737,
0.149,0.841,0.78,
0.13,0.866,0.824,
0.112,0.888,0.867,
0.0975,0.898,0.91,
0.0862,0.906,0.954,
0.0737,0.916,0.997,
0.0661,0.921,1.04,
0.0568,0.942,1.084,
0.05,0.953,1.127,
0.0435,0.946,1.17,
0.0386,0.958,1.214,
0.0341,0.977,1.257,
0.0303,0.974,1.3,
0.0271,0.975,1.344,
0.0243,0.984,1.387,
0.0223,0.971,1.43,
0.0201,0.992,1.474,
0.0185,0.977,1.517,
