A,P,time,cat
0.997,0.0,0.0,0.011
0.92,0.0768,0.0713,
0.848,0.152,0.143,
0.777,0.225,0.214,
0.698,0.291,0.285,
0.637,0.363,0.357,
0.561,0.417,0.428,
0.512,0.478,0.499,
0.456,0.533,0.571,
0.405,0.596,0.642,
0.359,0.64,0.713,
0.317,0.68,0.785,
0.277,0.721,0.856,
0.243,0.764,0.927,
0.214,0.788,0.999,
0.179,0.812,1.07,
0.16,0.844,1.142,
0.136,0.864,1.213,
0.117,0.884,1.284,
0.0999,0.901,1.356,
0.086,0.912,1.427,
0.0741,0.922,1.498,
0.0631,0.938,1.57,
0.0549,0.939,1.641,
0.048,0.953,1.712,
0.0414,0.961,1.784,
0.0363,0.962,1.855,
0.0318,0.972,1.926,
0.0278,0.975,1.998,
0.0247,0.984,2.069,
