A,P,time,cat
0.998,0.0,0.0,0.07625
0.858,0.111,129.0,
0.761,0.214,259.0,
0.676,0.302,388.0,
0.595,0.387,518.0,
0.53,0.458,647.0,
0.465,0.518,777.0,
0.41,0.578,906.0,
0.365,0.623,1036.0,
0.324,0.67,1165.0,
0.287,0.707,1295.0,
0.256,0.724,1424.0,
0.232,0.754,1554.0,
0.213,0.781,1683.0,
0.191,0.807,1812.0,
0.178,0.809,1942.0,
0.166,0.836,2071.0,
0.156,0.836,2201.0,
0.145,0.842,2330.0,
0.137,0.848,2460.0,
0.13,0.862,2589.0,
0.125,0.873,2719.0,
0.121,0.873,2848.0,
0.117,0.883,2978.0,
0.114,0.88,3107.0,
