A,P,time,cat
1.01,0.0,0.0,0.061
0.914,0.0709,99.24,
0.848,0.137,198.0,
0.778,0.196,298.0,
0.729,0.257,397.0,
0.675,0.312,496.0,
0.625,0.365,595.0,
0.577,0.411,695.0,
0.533,0.45,794.0,
0.491,0.494,893.0,
0.458,0.533,992.0,
0.425,0.57,1092.0,
0.391,0.597,1191.0,
0.36,0.619,1290.0,
0.339,0.648,1389.0,
0.316,0.672,1489.0,
0.296,0.696,1588.0,
0.275,0.716,1687.0,
0.255,0.734,1786.0,
0.241,0.754,1886.0,
0.226,0.761,1985.0,
0.214,0.785,2084.0,
0.202,0.788,2183.0,
0.19,0.807,2283.0,
0.181,0.819,2382.0,
0.172,0.817,2481.0,
0.165,0.831,2580.0,
0.159,0.83,2680.0,
0.152,0.838,2779.0,
0.145,0.861,2878.0,
0.141,0.853,2977.0,
0.137,0.855,3077.0,
0.131,0.856,3176.0,
0.13,0.876,3275.0,
0.124,0.869,3374.0,
0.124,0.882,3474.0,
0.121,0.869,3573.0,
0.118,0.881,3672.0,
