A,P,time,cat
0.999,0.0,0.0,0.0175
0.949,0.0497,8.333,
0.905,0.0951,16.67,
0.863,0.136,25.0,
0.831,0.172,33.33,
0.796,0.207,41.67,
0.767,0.234,50.0,
0.737,0.263,58.33,
0.712,0.287,66.67,
0.691,0.304,75.0,
0.676,0.325,83.33,
0.662,0.344,91.67,
0.63,0.359,100.0,
0.621,0.375,108.0,
0.617,0.389,117.0,
0.604,0.399,125.0,
0.593,0.414,133.0,
0.582,0.423,142.0,
0.563,0.426,150.0,
0.556,0.436,158.0,
0.56,0.441,167.0,
0.546,0.449,175.0,
0.543,0.456,183.0,
0.541,0.465,192.0,
0.529,0.472,200.0,
0.526,0.472,208.0,
0.526,0.468,217.0,
0.519,0.48,225.0,
0.518,0.481,233.0,
0.517,0.486,242.0,
0.512,0.481,250.0,
0.519,0.485,258.0,
0.513,0.497,267.0,
0.509,0.487,275.0,
0.504,0.495,283.0,
0.504,0.499,292.0,
0.497,0.494,300.0,
