A,P,time,cat
1.004,0.0,0.0,0.014
0.931,0.0686,14.62,
0.873,0.129,29.24,
0.817,0.18,43.86,
0.773,0.223,58.48,
0.741,0.266,73.1,
0.71,0.3,87.72,
0.677,0.326,102.0,
0.649,0.35,117.0,
0.625,0.368,132.0,
0.609,0.395,146.0,
0.587,0.402,161.0,
0.585,0.419,175.0,
0.562,0.426,190.0,
0.555,0.438,205.0,
0.547,0.453,219.0,
0.55,0.462,234.0,
0.532,0.461,249.0,
0.528,0.472,263.0,
0.525,0.474,278.0,
0.517,0.485,292.0,
0.513,0.486,307.0,
0.514,0.483,322.0,
0.508,0.488,336.0,
0.509,0.488,351.0,
0.501,0.496,366.0,
0.502,0.496,380.0,
0.503,0.503,395.0,
0.498,0.504,409.0,
0.497,0.499,424.0,
