A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0325
0.877,0.0407,0.0515,209.0,
0.816,0.0384,0.105,419.0,
0.789,0.0366,0.158,628.0,
0.72,0.0336,0.208,837.0,
0.676,0.032,0.261,1046.0,
0.64,0.0299,0.313,1256.0,
0.586,0.0274,0.358,1465.0,
0.541,0.0256,0.413,1674.0,
0.486,0.023,0.459,1883.0,
0.451,0.0211,0.504,2093.0,
0.401,0.0192,0.546,2302.0,
0.359,0.017,0.598,2511.0,
0.318,0.0151,0.634,2720.0,
0.284,0.0134,0.687,2930.0,
0.248,0.0116,0.717,3139.0,
0.212,0.0102,0.759,3348.0,
0.182,0.0085,0.789,3557.0,
0.152,0.00723,0.822,3767.0,
0.125,0.00592,0.845,3976.0,
0.102,0.005,0.877,4185.0,
0.0834,0.00401,0.905,4394.0,
0.0677,0.00322,0.913,4604.0,
0.0554,0.00265,0.93,4813.0,
0.0455,0.00218,0.933,5022.0,
0.0372,0.00179,0.946,5231.0,
0.0316,0.0015,0.956,5441.0,
0.0276,0.00129,0.97,5650.0,
