A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.026
0.896,0.0415,0.0453,226.0,
0.852,0.0394,0.0907,452.0,
0.799,0.0381,0.136,678.0,
0.76,0.0358,0.182,904.0,
0.716,0.0338,0.227,1130.0,
0.672,0.0319,0.27,1356.0,
0.638,0.0301,0.313,1582.0,
0.593,0.0279,0.36,1808.0,
0.551,0.0255,0.402,2034.0,
0.508,0.0241,0.442,2260.0,
0.471,0.0221,0.485,2486.0,
0.436,0.0204,0.517,2712.0,
0.402,0.0188,0.564,2938.0,
0.359,0.0169,0.599,3164.0,
0.33,0.0153,0.647,3390.0,
0.291,0.0137,0.677,3616.0,
0.259,0.0123,0.705,3842.0,
0.229,0.0109,0.746,4068.0,
0.201,0.00943,0.772,4294.0,
0.172,0.00832,0.802,4520.0,
0.149,0.00707,0.832,4746.0,
0.126,0.00594,0.855,4972.0,
0.106,0.00504,0.88,5198.0,
0.0894,0.00427,0.884,5424.0,
0.0737,0.00352,0.909,5650.0,
0.0617,0.0029,0.928,5876.0,
0.0513,0.00246,0.934,6102.0,
0.0432,0.00204,0.934,6328.0,
0.0365,0.00176,0.962,6554.0,
0.0317,0.0015,0.95,6780.0,
0.028,0.00131,0.959,7006.0,
0.0247,0.00117,0.96,7232.0,
0.0224,0.00104,0.961,7458.0,
0.0207,0.0,0.974,7684.0,
0.0195,0.0,0.986,7910.0,
