A,P,time,cat
1.004,0.0,0.0,0.09
0.798,0.134,5.679,
0.708,0.218,11.36,
0.648,0.279,17.04,
0.59,0.332,22.71,
0.552,0.375,28.39,
0.509,0.411,34.07,
0.473,0.449,39.75,
0.442,0.488,45.43,
0.412,0.516,51.11,
0.376,0.551,56.79,
0.35,0.579,62.46,
0.322,0.609,68.14,
0.296,0.639,73.82,
0.274,0.662,79.5,
0.25,0.685,85.18,
0.228,0.696,90.86,
0.211,0.722,96.54,
0.198,0.739,102.0,
0.181,0.761,108.0,
0.17,0.772,114.0,
0.16,0.782,119.0,
0.151,0.787,125.0,
0.14,0.811,131.0,
0.136,0.821,136.0,
0.129,0.814,142.0,
0.126,0.829,148.0,
0.121,0.823,153.0,
0.119,0.823,159.0,
