P,A,time,cat
0.0,0.994,0.0,0.031
0.0281,0.94,0.0496,
0.0558,0.916,0.0993,
0.0847,0.883,0.149,
0.115,0.864,0.199,
0.147,0.817,0.248,
0.177,0.795,0.298,
0.21,0.764,0.347,
0.244,0.728,0.397,
0.279,0.685,0.447,
0.325,0.65,0.496,
0.354,0.611,0.546,
0.403,0.574,0.596,
0.442,0.53,0.645,
0.491,0.481,0.695,
0.538,0.432,0.745,
0.598,0.376,0.794,
0.653,0.311,0.844,
0.74,0.242,0.894,
0.809,0.164,0.943,
0.914,0.077,0.993,
0.978,0.0202,1.042,
0.997,0.00953,1.092,
0.995,0.00863,1.142,
0.995,0.00859,1.191,
0.988,0.00852,1.241,
