P,A,time,cat
0.0,0.994,0.0,0.03875
0.0196,0.938,0.0213,
0.0386,0.928,0.0426,
0.0584,0.896,0.0639,
0.0784,0.887,0.0852,
0.0986,0.872,0.106,
0.118,0.835,0.128,
0.14,0.825,0.149,
0.159,0.798,0.17,
0.184,0.79,0.192,
0.206,0.762,0.213,
0.231,0.731,0.234,
0.25,0.711,0.256,
0.278,0.689,0.277,
0.307,0.672,0.298,
0.331,0.64,0.319,
0.356,0.609,0.341,
0.386,0.577,0.362,
0.416,0.547,0.383,
0.444,0.525,0.405,
0.475,0.491,0.426,
0.513,0.451,0.447,
0.548,0.415,0.468,
0.587,0.383,0.49,
0.633,0.34,0.511,
0.674,0.294,0.532,
0.73,0.246,0.554,
0.78,0.189,0.575,
0.852,0.133,0.596,
0.905,0.0768,0.618,
0.95,0.0339,0.639,
0.978,0.0153,0.66,
0.99,0.0101,0.681,
0.982,0.00893,0.703,
0.99,0.00851,0.724,
