P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.043750000000000004
0.116,0.78,0.0727,122.0,
0.194,0.713,0.0656,244.0,
0.254,0.663,0.0604,366.0,
0.299,0.61,0.0567,489.0,
0.344,0.574,0.0532,611.0,
0.38,0.539,0.0495,733.0,
0.418,0.505,0.0468,855.0,
0.458,0.466,0.0438,977.0,
0.487,0.44,0.0407,1099.0,
0.521,0.412,0.0384,1222.0,
0.548,0.385,0.0358,1344.0,
0.577,0.356,0.0329,1466.0,
0.603,0.331,0.0308,1588.0,
0.633,0.308,0.0288,1710.0,
0.652,0.286,0.0267,1832.0,
0.674,0.267,0.0246,1955.0,
0.701,0.249,0.0231,2077.0,
0.724,0.233,0.0214,2199.0,
0.733,0.215,0.0199,2321.0,
0.75,0.202,0.0186,2443.0,
0.773,0.187,0.0173,2565.0,
0.787,0.175,0.0161,2688.0,
0.798,0.162,0.0151,2810.0,
0.803,0.152,0.0143,2932.0,
0.822,0.143,0.0134,3054.0,
0.829,0.137,0.0125,3176.0,
0.842,0.128,0.0119,3298.0,
0.831,0.122,0.0113,3421.0,
0.852,0.115,0.0107,3543.0,
0.858,0.11,0.0101,3665.0,
0.86,0.105,0.00956,3787.0,
0.866,0.1,0.00927,3909.0,
0.865,0.096,0.00893,4031.0,
0.875,0.0932,0.00862,4154.0,
0.879,0.0904,0.00832,4276.0,
0.882,0.0872,0.00812,4398.0,
0.881,0.0854,0.00794,4520.0,
