P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.121,0.793,0.0712,168.0,
0.195,0.723,0.0662,335.0,
0.252,0.661,0.0609,503.0,
0.301,0.625,0.0568,671.0,
0.346,0.576,0.0529,839.0,
0.388,0.537,0.0501,1006.0,
0.425,0.501,0.0463,1174.0,
0.469,0.463,0.0431,1342.0,
0.505,0.429,0.0395,1509.0,
0.539,0.399,0.0372,1677.0,
0.569,0.367,0.0344,1845.0,
0.602,0.342,0.0315,2013.0,
0.635,0.317,0.0291,2180.0,
0.67,0.288,0.0268,2348.0,
0.679,0.269,0.0251,2516.0,
0.707,0.249,0.0228,2684.0,
0.727,0.227,0.0211,2851.0,
0.745,0.211,0.0194,3019.0,
0.764,0.194,0.0181,3187.0,
0.774,0.18,0.0168,3354.0,
0.79,0.165,0.0151,3522.0,
0.813,0.155,0.0144,3690.0,
0.831,0.144,0.0135,3858.0,
0.832,0.137,0.0125,4025.0,
0.841,0.128,0.0118,4193.0,
0.857,0.119,0.0111,4361.0,
0.862,0.114,0.0104,4528.0,
0.865,0.108,0.00993,4696.0,
0.877,0.101,0.00941,4864.0,
0.877,0.0981,0.00897,5032.0,
0.882,0.0938,0.00868,5199.0,
0.888,0.09,0.0083,5367.0,
