P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.125
0.285,0.0421,0.641,465.0,
0.439,0.0318,0.476,931.0,
0.542,0.0245,0.374,1396.0,
0.623,0.0196,0.297,1861.0,
0.683,0.0155,0.238,2326.0,
0.721,0.0126,0.191,2792.0,
0.757,0.0103,0.156,3257.0,
0.783,0.00838,0.128,3722.0,
0.813,0.00695,0.105,4188.0,
0.829,0.00577,0.0863,4653.0,
0.847,0.00472,0.0714,5118.0,
0.848,0.00394,0.0594,5584.0,
0.88,0.00326,0.0487,6049.0,
0.881,0.00272,0.0408,6514.0,
0.89,0.00225,0.0341,6979.0,
0.888,0.00187,0.0281,7445.0,
0.9,0.00156,0.0234,7910.0,
