P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.267,0.0436,0.658,534.0,
0.426,0.0336,0.501,1067.0,
0.527,0.0262,0.394,1601.0,
0.618,0.0212,0.321,2134.0,
0.679,0.0175,0.26,2668.0,
0.71,0.0144,0.216,3201.0,
0.751,0.0117,0.178,3735.0,
0.79,0.00974,0.148,4268.0,
0.815,0.0082,0.123,4802.0,
0.83,0.00682,0.104,5336.0,
0.853,0.00579,0.0861,5869.0,
0.857,0.00484,0.0721,6403.0,
0.879,0.00407,0.0622,6936.0,
0.874,0.00343,0.0521,7470.0,
0.886,0.00291,0.044,8003.0,
0.903,0.00246,0.0371,8537.0,
0.897,0.0021,0.0319,9070.0,
0.918,0.00177,0.0267,9604.0,
