A,P,time,cat
1.011,0.0,0.0,0.07050000000000001
0.891,0.0598,7.188,
0.827,0.121,14.38,
0.775,0.179,21.56,
0.715,0.235,28.75,
0.664,0.289,35.94,
0.606,0.343,43.12,
0.56,0.394,50.31,
0.501,0.446,57.5,
0.466,0.496,64.69,
0.416,0.545,71.88,
0.37,0.59,79.06,
0.33,0.63,86.25,
0.295,0.665,93.44,
0.259,0.713,101.0,
0.228,0.738,108.0,
0.197,0.771,115.0,
0.171,0.8,122.0,
0.148,0.83,129.0,
0.125,0.85,137.0,
0.109,0.876,144.0,
0.0906,0.887,151.0,
0.077,0.899,158.0,
0.0655,0.919,165.0,
0.0554,0.934,172.0,
0.0473,0.929,180.0,
0.0403,0.945,187.0,
0.0336,0.956,194.0,
0.0291,0.972,201.0,
0.0249,0.964,208.0,
0.0211,0.969,216.0,
0.0184,0.983,223.0,
0.0161,0.971,230.0,
