A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0546,0.9,0.0464,734.0,
0.0529,0.858,0.0862,1469.0,
0.0496,0.83,0.123,2203.0,
0.0486,0.788,0.153,2938.0,
0.047,0.769,0.181,3672.0,
0.0454,0.75,0.199,4407.0,
0.0442,0.732,0.218,5141.0,
0.0433,0.706,0.23,5876.0,
0.0422,0.699,0.243,6610.0,
0.0422,0.683,0.252,7344.0,
0.0414,0.673,0.259,8079.0,
0.0406,0.669,0.267,8813.0,
0.0405,0.667,0.271,9548.0,
0.0409,0.662,0.274,10282.0,
0.0401,0.665,0.28,11017.0,
0.0397,0.663,0.28,11751.0,
0.0401,0.655,0.281,12486.0,
0.04,0.649,0.286,13220.0,
0.0402,0.651,0.287,13955.0,
0.0395,0.644,0.286,14689.0,
