A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.021
0.0571,0.921,0.0228,439.0,
0.0548,0.894,0.0441,879.0,
0.0539,0.884,0.0644,1318.0,
0.0524,0.861,0.084,1758.0,
0.0514,0.853,0.101,2197.0,
0.0499,0.822,0.117,2636.0,
0.0492,0.813,0.134,3076.0,
0.0491,0.793,0.148,3515.0,
0.0476,0.785,0.158,3955.0,
0.047,0.773,0.17,4394.0,
0.0468,0.76,0.18,4834.0,
0.0462,0.761,0.19,5273.0,
0.0451,0.747,0.198,5712.0,
0.0452,0.726,0.205,6152.0,
0.0449,0.727,0.212,6591.0,
0.0439,0.729,0.217,7031.0,
0.0441,0.725,0.224,7470.0,
0.0433,0.714,0.229,7910.0,
0.0438,0.708,0.23,8349.0,
0.0429,0.705,0.235,8788.0,
0.0425,0.701,0.239,9228.0,
0.0424,0.696,0.242,9667.0,
0.0427,0.7,0.241,10107.0,
0.0424,0.69,0.246,10546.0,
0.042,0.696,0.249,10985.0,
0.0416,0.687,0.251,11425.0,
0.0417,0.688,0.255,11864.0,
0.0421,0.686,0.254,12304.0,
0.0412,0.683,0.255,12743.0,
0.0411,0.685,0.258,13182.0,
0.0415,0.675,0.259,13622.0,
0.0415,0.685,0.262,14061.0,
0.0413,0.686,0.26,14501.0,
0.0416,0.679,0.261,14940.0,
0.0416,0.68,0.257,15380.0,
0.0415,0.685,0.262,15819.0,
