A,P,time,cat
1.009,0.0,0.0,0.087
0.927,0.0569,582.0,
0.887,0.109,1164.0,
0.846,0.156,1746.0,
0.794,0.196,2328.0,
0.765,0.236,2910.0,
0.725,0.266,3493.0,
0.699,0.298,4075.0,
0.664,0.327,4657.0,
0.647,0.353,5239.0,
0.62,0.372,5821.0,
0.604,0.396,6403.0,
0.588,0.409,6985.0,
0.571,0.43,7567.0,
0.552,0.442,8149.0,
0.538,0.456,8731.0,
0.527,0.466,9313.0,
0.515,0.471,9896.0,
0.511,0.483,10478.0,
0.5,0.494,11060.0,
0.491,0.502,11642.0,
0.481,0.504,12224.0,
0.483,0.52,12806.0,
0.475,0.52,13388.0,
0.471,0.528,13970.0,
0.462,0.53,14552.0,
0.464,0.535,15134.0,
0.453,0.538,15716.0,
0.458,0.543,16299.0,
0.452,0.548,16881.0,
0.453,0.549,17463.0,
0.444,0.545,18045.0,
0.446,0.552,18627.0,
0.446,0.55,19209.0,
