A,P,time,cat
0.993,0.0,0.0,0.10874999999999999
0.934,0.0525,428.0,
0.888,0.1,855.0,
0.854,0.145,1283.0,
0.806,0.185,1710.0,
0.779,0.217,2138.0,
0.75,0.251,2565.0,
0.711,0.284,2993.0,
0.684,0.312,3420.0,
0.656,0.333,3848.0,
0.639,0.358,4275.0,
0.62,0.379,4703.0,
0.6,0.391,5130.0,
0.581,0.412,5558.0,
0.57,0.425,5986.0,
0.556,0.438,6413.0,
0.54,0.448,6841.0,
0.531,0.462,7268.0,
0.522,0.475,7696.0,
0.514,0.488,8123.0,
0.508,0.492,8551.0,
0.498,0.495,8978.0,
0.497,0.504,9406.0,
0.486,0.508,9833.0,
0.481,0.517,10261.0,
0.476,0.519,10689.0,
0.469,0.524,11116.0,
0.468,0.526,11544.0,
0.464,0.533,11971.0,
0.457,0.536,12399.0,
0.457,0.539,12826.0,
0.455,0.536,13254.0,
0.45,0.541,13681.0,
0.448,0.55,14109.0,
0.45,0.548,14536.0,
0.446,0.554,14964.0,
0.449,0.541,15391.0,
0.442,0.552,15819.0,
