P,A,time,cat
0.0,1.004,0.0,0.095
0.0928,0.906,1.993,
0.174,0.823,3.986,
0.245,0.752,5.98,
0.305,0.687,7.973,
0.362,0.636,9.966,
0.412,0.587,11.96,
0.462,0.54,13.95,
0.499,0.503,15.95,
0.527,0.465,17.94,
0.558,0.438,19.93,
0.58,0.408,21.93,
0.609,0.39,23.92,
0.625,0.369,25.91,
0.65,0.347,27.91,
0.671,0.33,29.9,
0.687,0.321,31.89,
0.685,0.303,33.88,
0.696,0.292,35.88,
0.708,0.283,37.87,
0.73,0.275,39.86,
0.731,0.268,41.86,
0.74,0.257,43.85,
0.738,0.253,45.84,
0.742,0.246,47.84,
0.75,0.242,49.83,
0.773,0.235,51.82,
0.762,0.235,53.82,
0.755,0.23,55.81,
0.77,0.226,57.8,
0.772,0.225,59.8,
0.779,0.22,61.79,
