P,A,time,cat
0.0,0.991,0.0,0.11875
0.0958,0.9,1.655,
0.18,0.816,3.311,
0.254,0.749,4.966,
0.319,0.694,6.621,
0.372,0.622,8.277,
0.428,0.571,9.932,
0.468,0.531,11.59,
0.507,0.489,13.24,
0.541,0.457,14.9,
0.569,0.427,16.55,
0.605,0.399,18.21,
0.626,0.37,19.86,
0.637,0.356,21.52,
0.659,0.336,23.17,
0.676,0.323,24.83,
0.682,0.31,26.48,
0.702,0.299,28.14,
0.71,0.286,29.8,
0.721,0.271,31.45,
0.737,0.266,33.11,
0.733,0.26,34.76,
0.748,0.252,36.42,
0.748,0.248,38.07,
0.756,0.24,39.73,
0.766,0.239,41.38,
0.767,0.233,43.04,
0.767,0.228,44.69,
0.771,0.227,46.35,
0.775,0.223,48.0,
0.779,0.222,49.66,
0.772,0.22,51.31,
0.789,0.218,52.97,
