A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.11124999999999999
0.86,0.0394,0.092,47.08,
0.721,0.118,0.134,94.17,
0.62,0.207,0.148,141.0,
0.521,0.297,0.148,188.0,
0.447,0.388,0.144,235.0,
0.384,0.464,0.134,282.0,
0.328,0.531,0.122,330.0,
0.277,0.59,0.112,377.0,
0.237,0.642,0.104,424.0,
0.204,0.683,0.0963,471.0,
0.172,0.718,0.0897,518.0,
0.146,0.756,0.0844,565.0,
0.125,0.787,0.0808,612.0,
0.107,0.806,0.0757,659.0,
0.0901,0.826,0.0726,706.0,
0.0777,0.849,0.0699,753.0,
0.0659,0.844,0.0686,800.0,
0.0562,0.859,0.0661,848.0,
0.0481,0.89,0.0635,895.0,
0.0407,0.881,0.0631,942.0,
0.0346,0.898,0.0622,989.0,
0.0297,0.891,0.0613,1036.0,
0.025,0.904,0.0604,1083.0,
0.0213,0.911,0.0596,1130.0,
