A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.089
0.795,0.0601,0.125,66.72,
0.637,0.173,0.172,133.0,
0.504,0.288,0.18,200.0,
0.403,0.403,0.171,267.0,
0.322,0.506,0.154,334.0,
0.257,0.59,0.134,400.0,
0.204,0.663,0.118,467.0,
0.164,0.714,0.104,534.0,
0.128,0.756,0.0941,600.0,
0.103,0.799,0.0863,667.0,
0.0824,0.829,0.079,734.0,
0.0656,0.855,0.0735,801.0,
0.0519,0.864,0.071,867.0,
0.0415,0.887,0.0667,934.0,
0.0338,0.889,0.0645,1001.0,
0.0265,0.905,0.063,1068.0,
0.0212,0.897,0.0621,1134.0,
0.017,0.908,0.0606,1201.0,
