P,A,time,cat
0.0,0.998,0.0,0.0225
0.0625,0.918,6.765,
0.124,0.855,13.53,
0.183,0.804,20.29,
0.241,0.738,27.06,
0.297,0.681,33.82,
0.347,0.632,40.59,
0.396,0.583,47.35,
0.442,0.532,54.12,
0.495,0.493,60.88,
0.541,0.455,67.65,
0.573,0.405,74.41,
0.612,0.372,81.18,
0.643,0.335,87.94,
0.679,0.303,94.71,
0.708,0.277,101.0,
0.74,0.253,108.0,
0.761,0.226,115.0,
0.775,0.207,122.0,
0.805,0.186,129.0,
0.816,0.166,135.0,
0.837,0.151,142.0,
0.847,0.138,149.0,
0.872,0.125,156.0,
0.875,0.116,162.0,
0.877,0.104,169.0,
0.887,0.0957,176.0,
0.896,0.0884,183.0,
0.9,0.0826,189.0,
0.91,0.0763,196.0,
0.909,0.0715,203.0,
0.914,0.0677,210.0,
0.92,0.0645,216.0,
0.936,0.061,223.0,
0.924,0.0581,230.0,
