P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.054
0.121,0.214,0.631,62.32,
0.214,0.189,0.554,125.0,
0.281,0.169,0.508,187.0,
0.336,0.155,0.468,249.0,
0.378,0.146,0.434,312.0,
0.422,0.134,0.399,374.0,
0.458,0.126,0.373,436.0,
0.487,0.116,0.347,499.0,
0.528,0.11,0.322,561.0,
0.549,0.1,0.307,623.0,
0.581,0.0943,0.278,686.0,
0.616,0.0858,0.253,748.0,
0.636,0.0788,0.239,810.0,
0.667,0.0736,0.218,873.0,
0.695,0.0667,0.201,935.0,
0.707,0.0616,0.183,997.0,
0.742,0.0562,0.165,1060.0,
0.753,0.0511,0.152,1122.0,
0.778,0.0464,0.138,1184.0,
0.795,0.0425,0.125,1246.0,
0.815,0.038,0.114,1309.0,
0.833,0.0347,0.102,1371.0,
0.837,0.0318,0.0948,1433.0,
0.847,0.0289,0.0866,1496.0,
0.863,0.0268,0.0788,1558.0,
0.868,0.0246,0.0724,1620.0,
0.879,0.0231,0.0683,1683.0,
0.89,0.0211,0.0639,1745.0,
0.891,0.0201,0.0604,1807.0,
0.902,0.019,0.0569,1870.0,
0.898,0.0184,0.0552,1932.0,
0.909,0.0176,0.0525,1994.0,
0.9,0.0169,0.0506,2057.0,
0.903,0.0165,0.0495,2119.0,
