A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04
0.563,0.059,0.348,10331.0,
0.433,0.0452,0.486,20662.0,
0.347,0.0362,0.585,30992.0,
0.287,0.0303,0.653,41323.0,
0.239,0.0248,0.703,51654.0,
0.202,0.0214,0.744,61985.0,
0.171,0.018,0.779,72316.0,
0.146,0.0152,0.796,82646.0,
0.126,0.0133,0.821,92977.0,
0.108,0.0113,0.845,103308.0,
0.0936,0.00978,0.863,113639.0,
0.0811,0.00857,0.882,123970.0,
0.0709,0.00741,0.883,134301.0,
0.061,0.00635,0.896,144631.0,
0.053,0.00552,0.913,154962.0,
0.0457,0.0048,0.91,165293.0,
0.0403,0.0042,0.932,175624.0,
0.0355,0.00366,0.924,185955.0,
0.0305,0.00321,0.932,196285.0,
0.0268,0.00282,0.935,206616.0,
0.0236,0.00243,0.945,216947.0,
