P,A,time,cat
0.0,1.006,0.0,0.014
0.0465,0.938,132.0,
0.0936,0.899,265.0,
0.139,0.845,397.0,
0.184,0.811,530.0,
0.228,0.76,662.0,
0.277,0.719,794.0,
0.322,0.664,927.0,
0.365,0.628,1059.0,
0.41,0.582,1192.0,
0.456,0.541,1324.0,
0.494,0.491,1456.0,
0.538,0.455,1589.0,
0.578,0.411,1721.0,
0.62,0.372,1854.0,
0.646,0.331,1986.0,
0.697,0.292,2118.0,
0.725,0.258,2251.0,
0.764,0.223,2383.0,
0.795,0.194,2516.0,
0.833,0.16,2648.0,
0.856,0.131,2781.0,
0.879,0.108,2913.0,
0.911,0.085,3045.0,
0.922,0.0674,3178.0,
0.946,0.0515,3310.0,
0.956,0.0395,3443.0,
0.961,0.0305,3575.0,
0.974,0.0236,3707.0,
0.972,0.0189,3840.0,
0.977,0.0158,3972.0,
0.993,0.0135,4105.0,
0.981,0.0117,4237.0,
