A,P,time,cat
1.009,0.0,0.0,0.017
0.922,0.0607,0.817,
0.864,0.12,1.635,
0.812,0.177,2.452,
0.76,0.229,3.27,
0.708,0.285,4.087,
0.645,0.338,4.904,
0.604,0.38,5.722,
0.55,0.43,6.539,
0.506,0.474,7.357,
0.461,0.52,8.174,
0.416,0.569,8.991,
0.371,0.609,9.809,
0.336,0.638,10.63,
0.299,0.682,11.44,
0.267,0.723,12.26,
0.226,0.754,13.08,
0.196,0.79,13.9,
0.167,0.819,14.71,
0.141,0.853,15.53,
0.117,0.872,16.35,
0.0944,0.891,17.17,
0.0763,0.913,17.98,
0.0614,0.918,18.8,
0.0509,0.939,19.62,
0.0428,0.95,20.44,
0.0369,0.958,21.25,
0.0325,0.961,22.07,
