A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.92,0.06,0.531,
0.866,0.118,1.062,
0.804,0.173,1.593,
0.74,0.23,2.124,
0.701,0.282,2.656,
0.631,0.336,3.187,
0.591,0.389,3.718,
0.544,0.435,4.249,
0.485,0.491,4.78,
0.45,0.533,5.311,
0.401,0.577,5.842,
0.359,0.615,6.373,
0.317,0.663,6.904,
0.274,0.707,7.436,
0.236,0.742,7.967,
0.202,0.772,8.498,
0.17,0.804,9.029,
0.141,0.829,9.56,
0.115,0.873,10.09,
0.0921,0.901,10.62,
0.0742,0.913,11.15,
0.0587,0.937,11.68,
0.0481,0.929,12.22,
0.04,0.939,12.75,
0.0348,0.939,13.28,
0.0314,0.951,13.81,
0.029,0.958,14.34,
