A,P,time,cat
1.005,0.0,0.0,0.04
0.908,0.0498,7.571,
0.87,0.0987,15.14,
0.819,0.148,22.71,
0.774,0.199,30.29,
0.722,0.241,37.86,
0.666,0.291,45.43,
0.638,0.337,53.0,
0.595,0.383,60.57,
0.552,0.423,68.14,
0.498,0.468,75.71,
0.462,0.504,83.29,
0.426,0.545,90.86,
0.383,0.583,98.43,
0.35,0.619,106.0,
0.317,0.655,114.0,
0.282,0.692,121.0,
0.253,0.726,129.0,
0.222,0.758,136.0,
0.198,0.786,144.0,
0.173,0.817,151.0,
0.152,0.836,159.0,
0.132,0.859,167.0,
0.117,0.87,174.0,
0.102,0.898,182.0,
0.0875,0.898,189.0,
0.0764,0.918,197.0,
0.0674,0.922,204.0,
0.0586,0.931,212.0,
0.0523,0.936,220.0,
0.0472,0.953,227.0,
0.0423,0.944,235.0,
0.0392,0.951,242.0,
0.0357,0.968,250.0,
0.0329,0.962,257.0,
0.0311,0.959,265.0,
